cell_id,dct_label,chl_label,code
1105,CD8T,CD8,2
1106,CD8T,CD8,2
1107,Macrophage,,-1
1108,Treg,TReg,14
1109,BloodVesselEndothelial,Endothelial,4
1110,Bcell,B,0
1111,Bcell,B,0
1112,Tumor,Tumor,15
1113,Bcell,B,0
1114,Bcell,B,0
1115,Treg,TReg,14
1116,CD8T,CD8,2
1117,CD8T,CD8,2
1118,CD8T,CD8,2
1119,Macrophage,,-1
1120,Bcell,B,0
1121,Bcell,B,0
1122,Bcell,B,0
1123,Macrophage,,-1
1124,Macrophage,,-1
1125,Tumor,Tumor,15
1126,Tumor,Tumor,15
1127,Macrophage,,-1
1128,Mast,Mast,9
1129,Treg,TReg,14
1130,Macrophage,,-1
1131,CD8T,CD8,2
1132,Bcell,B,0
1133,Bcell,B,0
1134,CD8T,CD8,2
1135,Bcell,B,0
1136,Tumor,Tumor,15
1137,Macrophage,,-1
1138,Bcell,B,0
1139,Bcell,B,0
1140,Macrophage,,-1
1141,Bcell,B,0
1142,Bcell,B,0
1143,Macrophage,,-1
1144,CD8T,CD8,2
1145,CD8T,CD8,2
1146,Bcell,B,0
1147,Macrophage,,-1
1148,Macrophage,,-1
1149,Tumor,Tumor,15
1150,Macrophage,,-1
1151,NK,NK,11
1152,Bcell,B,0
1153,Bcell,B,0
1154,Bcell,B,0
1155,Macrophage,,-1
1156,Macrophage,,-1
1157,Tumor,Tumor,15
1158,CD4T,CD4,1
1159,Bcell,B,0
1160,Bcell,B,0
1161,CD8T,CD8,2
1162,Tumor,Tumor,15
1163,Tumor,Tumor,15
1164,Bcell,B,0
1165,Bcell,B,0
1166,Bcell,B,0
1167,Treg,TReg,14
1168,Treg,TReg,14
1169,Neutrophil,Neutrophil,12
1170,Macrophage,,-1
1171,Macrophage,,-1
1172,CD8T,CD8,2
1173,Bcell,B,0
1174,Macrophage,,-1
1175,CD4T,CD4,1
1176,Macrophage,,-1
1177,Tumor,Tumor,15
1178,Endothelial,Endothelial,4
1179,Macrophage,,-1
1180,Macrophage,,-1
1181,Tumor,Tumor,15
1182,Macrophage,,-1
1183,Neutrophil,Neutrophil,12
1184,Dendritic,DC,3
1185,Treg,TReg,14
1186,LymphaticEndothelial,Lymphatic,6
1187,Bcell,B,0
1188,Bcell,B,0
1189,Bcell,B,0
1190,Bcell,B,0
1191,CD8T,CD8,2
1192,Tumor,Tumor,15
1193,CD4T,CD4,1
1194,Bcell,B,0
1195,NK,NK,11
1196,CD8T,CD8,2
1197,Macrophage,,-1
1198,Tumor,Tumor,15
1199,NK,NK,11
1200,Macrophage,,-1
1201,Macrophage,,-1
1202,CD8T,CD8,2
1203,Macrophage,,-1
1204,Bcell,B,0
1205,Tumor,Tumor,15
1206,Tumor,Tumor,15
1207,Bcell,B,0
1208,Tumor,Tumor,15
1209,CD8T,CD8,2
1210,CD8T,CD8,2
1211,CD8T,CD8,2
1212,Bcell,B,0
1213,Bcell,B,0
1214,Bcell,B,0
1215,Bcell,B,0
1216,Bcell,B,0
1217,Bcell,B,0
1218,Tumor,Tumor,15
1219,Macrophage,,-1
1220,CD8T,CD8,2
1221,Macrophage,,-1
1222,Macrophage,,-1
1223,Neutrophil,Neutrophil,12
1224,Macrophage,,-1
1225,Bcell,B,0
1226,Neutrophil,Neutrophil,12
1227,Macrophage,,-1
1228,Bcell,B,0
1229,BloodVesselEndothelial,Endothelial,4
1230,NK,NK,11
1231,Macrophage,,-1
1232,Bcell,B,0
1233,Bcell,B,0
1234,Bcell,B,0
1235,Mast,Mast,9
1236,Bcell,B,0
1237,Bcell,B,0
1238,Treg,TReg,14
1239,Bcell,B,0
1240,Bcell,B,0
1241,Bcell,B,0
1242,CD8T,CD8,2
1243,Neutrophil,Neutrophil,12
1244,Neutrophil,Neutrophil,12
1245,NK,NK,11
1246,CD8T,CD8,2
1247,Bcell,B,0
1248,Bcell,B,0
1249,Treg,TReg,14
1250,CD4T,CD4,1
1251,Macrophage,,-1
1252,Tumor,Tumor,15
1253,Bcell,B,0
1254,NK,NK,11
1255,Macrophage,,-1
1256,Macrophage,,-1
1257,Macrophage,,-1
1258,Neutrophil,Neutrophil,12
1259,Tumor,Tumor,15
1260,CD8T,CD8,2
1261,Neutrophil,Neutrophil,12
1262,Bcell,B,0
1263,Neutrophil,Neutrophil,12
1264,BloodVesselEndothelial,Endothelial,4
1265,BloodVesselEndothelial,Endothelial,4
1266,CD8T,CD8,2
1267,Bcell,B,0
1268,Neutrophil,Neutrophil,12
1269,Treg,TReg,14
1270,Macrophage,,-1
1271,CD8T,CD8,2
1272,Macrophage,,-1
1273,Neutrophil,Neutrophil,12
1274,Tumor,Tumor,15
1275,Macrophage,,-1
1276,Macrophage,,-1
1277,Macrophage,,-1
1278,Bcell,B,0
1279,CD8T,CD8,2
1280,Bcell,B,0
1281,Bcell,B,0
1282,Endothelial,Endothelial,4
1283,CD8T,CD8,2
1284,Bcell,B,0
1285,Neutrophil,Neutrophil,12
1286,Endothelial,Endothelial,4
1287,Macrophage,,-1
1288,Macrophage,,-1
1289,Endothelial,Endothelial,4
1290,CD8T,CD8,2
1291,Bcell,B,0
1292,Bcell,B,0
1293,Macrophage,,-1
1294,Macrophage,,-1
1295,Macrophage,,-1
1296,Bcell,B,0
1297,Bcell,B,0
1298,Macrophage,,-1
1299,Bcell,B,0
1300,Macrophage,,-1
1301,CD8T,CD8,2
1302,Endothelial,Endothelial,4
1303,Bcell,B,0
1304,Bcell,B,0
1305,CD4T,CD4,1
1306,Macrophage,,-1
1307,Macrophage,,-1
1308,Macrophage,,-1
1309,Macrophage,,-1
1310,Neutrophil,Neutrophil,12
1311,BloodVesselEndothelial,Endothelial,4
1312,Macrophage,,-1
1313,CD4T,CD4,1
1314,Bcell,B,0
1315,Treg,TReg,14
1316,Mast,Mast,9
1317,Bcell,B,0
1318,Bcell,B,0
1319,Tumor,Tumor,15
1320,Bcell,B,0
1321,Bcell,B,0
1322,Bcell,B,0
1323,Bcell,B,0
1324,Bcell,B,0
1325,Macrophage,,-1
1326,CD8T,CD8,2
1327,Endothelial,Endothelial,4
1328,CD8T,CD8,2
1329,Bcell,B,0
1330,Bcell,B,0
1331,Neutrophil,Neutrophil,12
1332,Macrophage,,-1
1333,Bcell,B,0
1334,NK,NK,11
1335,Macrophage,,-1
1336,Tumor,Tumor,15
1337,Macrophage,,-1
1338,Macrophage,,-1
1339,CD8T,CD8,2
1340,CD8T,CD8,2
1341,CD8T,CD8,2
1342,Bcell,B,0
1343,CD4T,CD4,1
1344,Treg,TReg,14
1345,Treg,TReg,14
1346,Bcell,B,0
1347,Bcell,B,0
1348,Treg,TReg,14
1349,Bcell,B,0
1350,Bcell,B,0
1351,CD8T,CD8,2
1352,Bcell,B,0
1353,Bcell,B,0
1354,CD4T,CD4,1
1355,CD4T,CD4,1
1356,Macrophage,,-1
1357,Macrophage,,-1
1358,Macrophage,,-1
1359,NK,NK,11
1360,Bcell,B,0
1361,Macrophage,,-1
1362,Macrophage,,-1
1363,Macrophage,,-1
1364,Macrophage,,-1
1365,CD4T,CD4,1
1366,LymphaticEndothelial,Lymphatic,6
1367,Bcell,B,0
1368,Bcell,B,0
1369,Tumor,Tumor,15
1370,Macrophage,,-1
1371,Tumor,Tumor,15
1372,CD8T,CD8,2
1373,Bcell,B,0
1374,Bcell,B,0
1375,Macrophage,,-1
1376,CD4T,CD4,1
1377,Bcell,B,0
1378,Bcell,B,0
1379,Macrophage,,-1
1380,Endothelial,Endothelial,4
1381,Endothelial,Endothelial,4
1382,Macrophage,,-1
1383,Macrophage,,-1
1384,Bcell,B,0
1385,CD8T,CD8,2
1386,Bcell,B,0
1387,Bcell,B,0
1388,Bcell,B,0
1389,Bcell,B,0
1390,Treg,TReg,14
1391,Neutrophil,Neutrophil,12
1392,Endothelial,Endothelial,4
1393,CD8T,CD8,2
1394,CD8T,CD8,2
1395,Macrophage,,-1
1396,Tumor,Tumor,15
1397,Tumor,Tumor,15
1398,Macrophage,,-1
1399,Macrophage,,-1
1400,Neutrophil,Neutrophil,12
1401,Macrophage,,-1
1402,Macrophage,,-1
1403,Endothelial,Endothelial,4
1404,Macrophage,,-1
1405,CD4T,CD4,1
1406,Macrophage,,-1
1407,Macrophage,,-1
1408,CD8T,CD8,2
1409,CD8T,CD8,2
1410,Treg,TReg,14
1411,BloodVesselEndothelial,Endothelial,4
1412,Bcell,B,0
1413,Neutrophil,Neutrophil,12
1414,Macrophage,,-1
1415,Bcell,B,0
1416,Treg,TReg,14
1417,Bcell,B,0
1418,Bcell,B,0
1419,Macrophage,,-1
1420,Macrophage,,-1
1421,Macrophage,,-1
1422,NK,NK,11
1423,Treg,TReg,14
1424,Macrophage,,-1
1425,Endothelial,Endothelial,4
1426,Macrophage,,-1
1427,Tumor,Tumor,15
1428,Macrophage,,-1
1429,Neutrophil,Neutrophil,12
1430,Bcell,B,0
1431,Tumor,Tumor,15
1432,Neutrophil,Neutrophil,12
1433,Treg,TReg,14
1434,Macrophage,,-1
1435,CD4T,CD4,1
1436,Bcell,B,0
1437,Endothelial,Endothelial,4
1438,Endothelial,Endothelial,4
1439,Treg,TReg,14
1440,Neutrophil,Neutrophil,12
1441,Bcell,B,0
1442,Macrophage,,-1
1443,CD4T,CD4,1
1444,CD8T,CD8,2
1445,Tumor,Tumor,15
1446,CD8T,CD8,2
1447,Bcell,B,0
1448,CD8T,CD8,2
1449,Treg,TReg,14
1450,Macrophage,,-1
1451,CD4T,CD4,1
1452,CD8T,CD8,2
1453,Macrophage,,-1
1454,CD8T,CD8,2
1455,Bcell,B,0
1456,Bcell,B,0
1457,Macrophage,,-1
1458,Macrophage,,-1
1459,Neutrophil,Neutrophil,12
1460,Bcell,B,0
1461,Macrophage,,-1
1462,Neutrophil,Neutrophil,12
1463,Bcell,B,0
1464,Bcell,B,0
1465,Bcell,B,0
1466,Bcell,B,0
1467,Bcell,B,0
1468,Bcell,B,0
1469,Bcell,B,0
1470,Neutrophil,Neutrophil,12
1471,CD8T,CD8,2
1472,Macrophage,,-1
1473,Macrophage,,-1
1474,CD4T,CD4,1
1475,CD8T,CD8,2
1476,CD4T,CD4,1
1477,Macrophage,,-1
1478,Neutrophil,Neutrophil,12
1479,Neutrophil,Neutrophil,12
1480,CD4T,CD4,1
1481,Endothelial,Endothelial,4
1482,NK,NK,11
1483,Macrophage,,-1
1484,Macrophage,,-1
1485,CD8T,CD8,2
1486,Mast,Mast,9
1487,Bcell,B,0
1488,NK,NK,11
1489,CD8T,CD8,2
1490,Bcell,B,0
1491,Bcell,B,0
1492,Bcell,B,0
1493,Bcell,B,0
1494,Bcell,B,0
1495,Bcell,B,0
1496,Macrophage,,-1
1497,Macrophage,,-1
1498,CD8T,CD8,2
1499,CD8T,CD8,2
1500,Macrophage,,-1
1501,Bcell,B,0
1502,Bcell,B,0
1503,NK,NK,11
1504,Macrophage,,-1
1505,Tumor,Tumor,15
1506,CD8T,CD8,2
1507,Macrophage,,-1
1508,Macrophage,,-1
1509,Tumor,Tumor,15
1510,Neutrophil,Neutrophil,12
1511,Macrophage,,-1
1512,NK,NK,11
1513,Tumor,Tumor,15
1514,Bcell,B,0
1515,Treg,TReg,14
1516,Tumor,Tumor,15
1517,Macrophage,,-1
1518,Bcell,B,0
1519,Bcell,B,0
1520,Treg,TReg,14
1521,Bcell,B,0
1522,Bcell,B,0
1523,Bcell,B,0
1524,Bcell,B,0
1525,CD8T,CD8,2
1526,Bcell,B,0
1527,Bcell,B,0
1528,Treg,TReg,14
1529,CD8T,CD8,2
1530,Macrophage,,-1
1531,Tumor,Tumor,15
1532,Macrophage,,-1
1533,Neutrophil,Neutrophil,12
1534,Macrophage,,-1
1535,CD8T,CD8,2
1536,Macrophage,,-1
1537,Tumor,Tumor,15
1538,Macrophage,,-1
1539,Tumor,Tumor,15
1540,NK,NK,11
1541,Mast,Mast,9
1542,Bcell,B,0
1543,Bcell,B,0
1544,Bcell,B,0
1545,CD8T,CD8,2
1546,Bcell,B,0
1547,Bcell,B,0
1548,Bcell,B,0
1549,Bcell,B,0
1550,Bcell,B,0
1551,Bcell,B,0
1552,CD8T,CD8,2
1553,Treg,TReg,14
1554,Macrophage,,-1
1555,CD8T,CD8,2
1556,Bcell,B,0
1557,Bcell,B,0
1558,Tumor,Tumor,15
1559,Macrophage,,-1
1560,Neutrophil,Neutrophil,12
1561,Tumor,Tumor,15
1562,Bcell,B,0
1563,Macrophage,,-1
1564,Bcell,B,0
1565,Endothelial,Endothelial,4
1566,Bcell,B,0
1567,Bcell,B,0
1568,CD4T,CD4,1
1569,Bcell,B,0
1570,Endothelial,Endothelial,4
1571,Macrophage,,-1
1572,Tumor,Tumor,15
1573,Macrophage,,-1
1574,CD8T,CD8,2
1575,Treg,TReg,14
1576,Treg,TReg,14
1577,Tumor,Tumor,15
1578,CD4T,CD4,1
1579,CD8T,CD8,2
1580,Macrophage,,-1
1581,Macrophage,,-1
1582,Tumor,Tumor,15
1583,Tumor,Tumor,15
1584,CD8T,CD8,2
1585,Tumor,Tumor,15
1586,Macrophage,,-1
1587,Macrophage,,-1
1588,CD4T,CD4,1
1589,Macrophage,,-1
1590,Macrophage,,-1
1591,CD4T,CD4,1
1592,Tumor,Tumor,15
1593,Bcell,B,0
1594,CD8T,CD8,2
1595,Macrophage,,-1
1596,Bcell,B,0
1597,Bcell,B,0
1598,Treg,TReg,14
1599,Neutrophil,Neutrophil,12
1600,CD8T,CD8,2
1601,CD4T,CD4,1
1602,Macrophage,,-1
1603,Macrophage,,-1
1604,Bcell,B,0
1605,Macrophage,,-1
1606,Macrophage,,-1
1607,Macrophage,,-1
1608,Mast,Mast,9
1609,Bcell,B,0
1610,Bcell,B,0
1611,CD4T,CD4,1
1612,CD8T,CD8,2
1613,Macrophage,,-1
1614,CD8T,CD8,2
1615,Bcell,B,0
1616,Bcell,B,0
1617,Treg,TReg,14
1618,Bcell,B,0
1619,Neutrophil,Neutrophil,12
1620,Macrophage,,-1
1621,Neutrophil,Neutrophil,12
1622,Endothelial,Endothelial,4
1623,Macrophage,,-1
1624,Macrophage,,-1
1625,CD8T,CD8,2
1626,Bcell,B,0
1627,Bcell,B,0
1628,Tumor,Tumor,15
1629,Macrophage,,-1
1630,Treg,TReg,14
1631,Bcell,B,0
1632,Bcell,B,0
1633,Bcell,B,0
1634,Bcell,B,0
1635,Bcell,B,0
1636,Bcell,B,0
1637,Bcell,B,0
1638,Bcell,B,0
1639,Bcell,B,0
1640,Macrophage,,-1
1641,Macrophage,,-1
1642,Macrophage,,-1
1643,Tumor,Tumor,15
1644,CD8T,CD8,2
1645,CD8T,CD8,2
1646,CD8T,CD8,2
1647,Tumor,Tumor,15
1648,Bcell,B,0
1649,Bcell,B,0
1650,Bcell,B,0
1651,Bcell,B,0
1652,Bcell,B,0
1653,Bcell,B,0
1654,Macrophage,,-1
1655,Bcell,B,0
1656,Neutrophil,Neutrophil,12
1657,Bcell,B,0
1658,Bcell,B,0
1659,CD4T,CD4,1
1660,Bcell,B,0
1661,Bcell,B,0
1662,Treg,TReg,14
1663,Macrophage,,-1
1664,Tumor,Tumor,15
1665,Macrophage,,-1
1666,Tumor,Tumor,15
1667,Macrophage,,-1
1668,Endothelial,Endothelial,4
1669,NK,NK,11
1670,Tumor,Tumor,15
1671,CD8T,CD8,2
1672,Bcell,B,0
1673,Macrophage,,-1
1674,Macrophage,,-1
1675,Bcell,B,0
1676,Neutrophil,Neutrophil,12
1677,Macrophage,,-1
1678,Tumor,Tumor,15
1679,Macrophage,,-1
1680,Neutrophil,Neutrophil,12
1681,Bcell,B,0
1682,Treg,TReg,14
1683,Macrophage,,-1
1684,Bcell,B,0
1685,Macrophage,,-1
1686,Tumor,Tumor,15
1687,Tumor,Tumor,15
1688,Bcell,B,0
1689,Neutrophil,Neutrophil,12
1690,Bcell,B,0
1691,Tumor,Tumor,15
1692,Bcell,B,0
1693,Macrophage,,-1
1694,Neutrophil,Neutrophil,12
1695,Treg,TReg,14
1696,Macrophage,,-1
1697,Treg,TReg,14
1698,Treg,TReg,14
1699,CD4T,CD4,1
1700,Bcell,B,0
1701,Bcell,B,0
1702,Bcell,B,0
1703,Bcell,B,0
1704,Bcell,B,0
1705,Bcell,B,0
1706,Bcell,B,0
1707,Neutrophil,Neutrophil,12
1708,Macrophage,,-1
1709,CD8T,CD8,2
1710,Bcell,B,0
1711,Bcell,B,0
1712,Neutrophil,Neutrophil,12
1713,Macrophage,,-1
1714,Macrophage,,-1
1715,Macrophage,,-1
1716,Bcell,B,0
1717,Tumor,Tumor,15
1718,Macrophage,,-1
1719,CD8T,CD8,2
1720,Bcell,B,0
1721,Bcell,B,0
1722,Bcell,B,0
1723,Treg,TReg,14
1724,Macrophage,,-1
1725,Bcell,B,0
1726,Neutrophil,Neutrophil,12
1727,Tumor,Tumor,15
1728,Macrophage,,-1
1729,Bcell,B,0
1730,CD8T,CD8,2
1731,CD4T,CD4,1
1732,Bcell,B,0
1733,Macrophage,,-1
1734,Treg,TReg,14
1735,CD4T,CD4,1
1736,NK,NK,11
1737,Macrophage,,-1
1738,Macrophage,,-1
1739,Macrophage,,-1
1740,Macrophage,,-1
1741,Macrophage,,-1
1742,Neutrophil,Neutrophil,12
1743,Bcell,B,0
1744,CD8T,CD8,2
1745,Bcell,B,0
1746,Bcell,B,0
1747,CD8T,CD8,2
1748,Macrophage,,-1
1749,Bcell,B,0
1750,Macrophage,,-1
1751,Dendritic,DC,3
1752,NK,NK,11
1753,Bcell,B,0
1754,Bcell,B,0
1755,Bcell,B,0
1756,Macrophage,,-1
1757,Endothelial,Endothelial,4
1758,Bcell,B,0
1759,Bcell,B,0
1760,Bcell,B,0
1761,Bcell,B,0
1762,Tumor,Tumor,15
1763,CD8T,CD8,2
1764,CD8T,CD8,2
1765,Endothelial,Endothelial,4
1766,CD8T,CD8,2
1767,Tumor,Tumor,15
1768,Bcell,B,0
1769,Macrophage,,-1
1770,Macrophage,,-1
1771,Macrophage,,-1
1772,Macrophage,,-1
1773,Macrophage,,-1
1774,NK,NK,11
1775,CD4T,CD4,1
1776,Macrophage,,-1
1777,Bcell,B,0
1778,Tumor,Tumor,15
1779,Bcell,B,0
1780,Bcell,B,0
1781,Bcell,B,0
1782,Bcell,B,0
1783,Bcell,B,0
1784,Bcell,B,0
1785,Neutrophil,Neutrophil,12
1786,Macrophage,,-1
1787,NK,NK,11
1788,Macrophage,,-1
1789,CD8T,CD8,2
1790,Bcell,B,0
1791,Bcell,B,0
1792,Bcell,B,0
1793,Tumor,Tumor,15
1794,CD8T,CD8,2
1795,Endothelial,Endothelial,4
1796,Neutrophil,Neutrophil,12
1797,Macrophage,,-1
1798,Tumor,Tumor,15
1799,Tumor,Tumor,15
1800,CD8T,CD8,2
1801,CD4T,CD4,1
1802,Macrophage,,-1
1803,CD4T,CD4,1
1804,CD4T,CD4,1
1805,BloodVesselEndothelial,Endothelial,4
1806,Macrophage,,-1
1807,Treg,TReg,14
1808,Tumor,Tumor,15
1809,Endothelial,Endothelial,4
1810,Tumor,Tumor,15
1811,CD8T,CD8,2
1812,Bcell,B,0
1813,Bcell,B,0
1814,Tumor,Tumor,15
1815,CD4T,CD4,1
1816,Macrophage,,-1
1817,Macrophage,,-1
1818,Tumor,Tumor,15
1819,Macrophage,,-1
1820,Macrophage,,-1
1821,Tumor,Tumor,15
1822,Neutrophil,Neutrophil,12
1823,Endothelial,Endothelial,4
1824,CD8T,CD8,2
1825,Tumor,Tumor,15
1826,Macrophage,,-1
1827,CD8T,CD8,2
1828,Bcell,B,0
1829,LymphaticEndothelial,Lymphatic,6
1830,Bcell,B,0
1831,Tumor,Tumor,15
1832,Bcell,B,0
1833,Tumor,Tumor,15
1834,Macrophage,,-1
1835,Macrophage,,-1
1836,Bcell,B,0
1837,Treg,TReg,14
1838,Macrophage,,-1
1839,Endothelial,Endothelial,4
1840,Bcell,B,0
1841,Treg,TReg,14
1842,Tumor,Tumor,15
1843,CD8T,CD8,2
1844,Macrophage,,-1
1845,Macrophage,,-1
1846,Tumor,Tumor,15
1847,Macrophage,,-1
1848,Bcell,B,0
1849,Tumor,Tumor,15
1850,Macrophage,,-1
1851,Bcell,B,0
1852,Bcell,B,0
1853,Bcell,B,0
1854,Bcell,B,0
1855,Bcell,B,0
1856,Bcell,B,0
1857,Bcell,B,0
1858,Bcell,B,0
1859,Macrophage,,-1
1860,Macrophage,,-1
1861,Treg,TReg,14
1862,Neutrophil,Neutrophil,12
1863,Neutrophil,Neutrophil,12
1864,CD8T,CD8,2
1865,Bcell,B,0
1866,Bcell,B,0
1867,Bcell,B,0
1868,Treg,TReg,14
1869,CD4T,CD4,1
1870,Macrophage,,-1
1871,Macrophage,,-1
1872,CD8T,CD8,2
1873,Neutrophil,Neutrophil,12
1874,Endothelial,Endothelial,4
1875,CD8T,CD8,2
1876,Macrophage,,-1
1877,Macrophage,,-1
1878,Treg,TReg,14
1879,Macrophage,,-1
1880,Macrophage,,-1
1881,Tumor,Tumor,15
1882,CD4T,CD4,1
1883,Bcell,B,0
1884,Bcell,B,0
1885,Bcell,B,0
1886,Bcell,B,0
1887,Bcell,B,0
1888,Treg,TReg,14
1889,CD8T,CD8,2
1890,Neutrophil,Neutrophil,12
1891,CD8T,CD8,2
1892,Macrophage,,-1
1893,Bcell,B,0
1894,Bcell,B,0
1895,Treg,TReg,14
1896,Treg,TReg,14
1897,Treg,TReg,14
1898,Macrophage,,-1
1899,CD8T,CD8,2
1900,Macrophage,,-1
1901,Macrophage,,-1
1902,Macrophage,,-1
1903,Bcell,B,0
1904,Bcell,B,0
1905,CD8T,CD8,2
1906,Macrophage,,-1
1907,Treg,TReg,14
1908,Bcell,B,0
1909,Bcell,B,0
1910,Bcell,B,0
1911,Bcell,B,0
1912,CD8T,CD8,2
1913,CD8T,CD8,2
1914,CD4T,CD4,1
1915,Endothelial,Endothelial,4
1916,CD8T,CD8,2
1917,CD8T,CD8,2
1918,CD4T,CD4,1
1919,CD8T,CD8,2
1920,Tumor,Tumor,15
1921,Treg,TReg,14
1922,Dendritic,DC,3
1923,Bcell,B,0
1924,Bcell,B,0
1925,Macrophage,,-1
1926,Bcell,B,0
1927,Bcell,B,0
1928,Bcell,B,0
1929,Bcell,B,0
1930,Bcell,B,0
1931,CD8T,CD8,2
1932,Macrophage,,-1
1933,CD4T,CD4,1
1934,CD4T,CD4,1
1935,CD4T,CD4,1
1936,Macrophage,,-1
1937,Macrophage,,-1
1938,Macrophage,,-1
1939,Macrophage,,-1
1940,Macrophage,,-1
1941,NK,NK,11
1942,Macrophage,,-1
1943,Bcell,B,0
1944,CD8T,CD8,2
1945,Bcell,B,0
1946,Macrophage,,-1
1947,Macrophage,,-1
1948,Bcell,B,0
1949,Bcell,B,0
1950,Tumor,Tumor,15
1951,Bcell,B,0
1952,Bcell,B,0
1953,CD4T,CD4,1
1954,Macrophage,,-1
1955,Neutrophil,Neutrophil,12
1956,NK,NK,11
1957,BloodVesselEndothelial,Endothelial,4
1958,Bcell,B,0
1959,Treg,TReg,14
1960,Macrophage,,-1
1961,Bcell,B,0
1962,CD8T,CD8,2
1963,Macrophage,,-1
1964,Tumor,Tumor,15
1965,Macrophage,,-1
1966,Bcell,B,0
1967,Tumor,Tumor,15
1968,Macrophage,,-1
1969,Treg,TReg,14
1970,Bcell,B,0
1971,Macrophage,,-1
1972,Macrophage,,-1
1973,BloodVesselEndothelial,Endothelial,4
1974,Bcell,B,0
1975,Bcell,B,0
1976,Bcell,B,0
1977,Bcell,B,0
1978,Bcell,B,0
1979,Bcell,B,0
1980,Macrophage,,-1
1981,Macrophage,,-1
1982,Neutrophil,Neutrophil,12
1983,Bcell,B,0
1984,Bcell,B,0
1985,Bcell,B,0
1986,Macrophage,,-1
1987,Macrophage,,-1
1988,Macrophage,,-1
1989,Tumor,Tumor,15
1990,Macrophage,,-1
1991,Macrophage,,-1
1992,CD8T,CD8,2
1993,Tumor,Tumor,15
1994,Bcell,B,0
1995,CD8T,CD8,2
1996,CD8T,CD8,2
1997,Neutrophil,Neutrophil,12
1998,Bcell,B,0
1999,CD4T,CD4,1
2000,Neutrophil,Neutrophil,12
2001,Bcell,B,0
2002,Bcell,B,0
2003,Bcell,B,0
2004,Bcell,B,0
2005,Bcell,B,0
2006,Bcell,B,0
2007,Bcell,B,0
2008,Macrophage,,-1
2009,Macrophage,,-1
2010,Tumor,Tumor,15
2011,LymphaticEndothelial,Lymphatic,6
2012,Bcell,B,0
2013,Macrophage,,-1
2014,Macrophage,,-1
2015,NK,NK,11
2016,Macrophage,,-1
2017,CD8T,CD8,2
2018,Neutrophil,Neutrophil,12
2019,Neutrophil,Neutrophil,12
2020,Bcell,B,0
2021,Tumor,Tumor,15
2022,Bcell,B,0
2023,Bcell,B,0
2024,Neutrophil,Neutrophil,12
2025,Neutrophil,Neutrophil,12
2026,Bcell,B,0
2027,Bcell,B,0
2028,Mast,Mast,9
2029,Bcell,B,0
2030,Bcell,B,0
2031,Macrophage,,-1
2032,Treg,TReg,14
2033,CD4T,CD4,1
2034,CD8T,CD8,2
2035,Macrophage,,-1
2036,Treg,TReg,14
2037,Macrophage,,-1
2038,Macrophage,,-1
2039,Macrophage,,-1
2040,Macrophage,,-1
2041,Macrophage,,-1
2042,Macrophage,,-1
2043,Endothelial,Endothelial,4
2044,CD8T,CD8,2
2045,Endothelial,Endothelial,4
2046,Bcell,B,0
2047,Treg,TReg,14
2048,Tumor,Tumor,15
2049,Bcell,B,0
2050,BloodVesselEndothelial,Endothelial,4
2051,CD8T,CD8,2
2052,Treg,TReg,14
2053,Bcell,B,0
2054,Bcell,B,0
2055,Bcell,B,0
2056,Bcell,B,0
2057,Bcell,B,0
2058,Bcell,B,0
2059,Bcell,B,0
2060,Tumor,Tumor,15
2061,Treg,TReg,14
2062,Macrophage,,-1
2063,Tumor,Tumor,15
2064,CD8T,CD8,2
2065,Bcell,B,0
2066,Bcell,B,0
2067,Bcell,B,0
2068,CD4T,CD4,1
2069,Macrophage,,-1
2070,Macrophage,,-1
2071,Macrophage,,-1
2072,Tumor,Tumor,15
2073,Macrophage,,-1
2074,Macrophage,,-1
2075,Bcell,B,0
2076,Tumor,Tumor,15
2077,Tumor,Tumor,15
2078,CD8T,CD8,2
2079,Bcell,B,0
2080,Bcell,B,0
2081,Tumor,Tumor,15
2082,Macrophage,,-1
2083,CD8T,CD8,2
2084,Macrophage,,-1
2085,Bcell,B,0
2086,CD4T,CD4,1
2087,Bcell,B,0
2088,Macrophage,,-1
2089,Bcell,B,0
2090,Macrophage,,-1
2091,Macrophage,,-1
2092,Endothelial,Endothelial,4
2093,Bcell,B,0
2094,Bcell,B,0
2095,CD8T,CD8,2
2096,CD8T,CD8,2
2097,Treg,TReg,14
2098,CD4T,CD4,1
2099,Macrophage,,-1
2100,Macrophage,,-1
2101,Bcell,B,0
2102,Tumor,Tumor,15
2103,Bcell,B,0
2104,Bcell,B,0
2105,Neutrophil,Neutrophil,12
2106,Tumor,Tumor,15
2107,Neutrophil,Neutrophil,12
2108,CD8T,CD8,2
2109,Treg,TReg,14
2110,BloodVesselEndothelial,Endothelial,4
2111,CD4T,CD4,1
2112,Tumor,Tumor,15
2113,Macrophage,,-1
2114,Tumor,Tumor,15
2115,Tumor,Tumor,15
2116,CD8T,CD8,2
2117,Bcell,B,0
2118,Macrophage,,-1
2119,CD8T,CD8,2
2120,Bcell,B,0
2121,Macrophage,,-1
2122,Macrophage,,-1
2123,Bcell,B,0
2124,Bcell,B,0
2125,Bcell,B,0
2126,Bcell,B,0
2127,Bcell,B,0
2128,Bcell,B,0
2129,Bcell,B,0
2130,Treg,TReg,14
2131,Tumor,Tumor,15
2132,Bcell,B,0
2133,Macrophage,,-1
2134,Macrophage,,-1
