cell_id,dct_label
1787,NK
1788,Macrophage
1789,CD8T
1790,Bcell
1791,Bcell
1792,Bcell
1793,Tumor
1794,CD8T
1795,Endothelial
1796,Neutrophil
1797,Macrophage
1798,Tumor
1799,Tumor
1800,CD8T
1801,CD4T
1802,Macrophage
1803,CD4T
1804,CD4T
1805,BloodVesselEndothelial
1806,Macrophage
1807,Treg
1808,Tumor
1809,Endothelial
1810,Tumor
1811,CD8T
1812,Bcell
1813,Bcell
1814,Tumor
1815,CD4T
1816,Macrophage
1817,Macrophage
1818,Tumor
1819,Macrophage
1820,Macrophage
1821,Tumor
1822,Neutrophil
1823,Endothelial
1824,CD8T
1825,Tumor
1826,Macrophage
1827,CD8T
1828,Bcell
1829,LymphaticEndothelial
1830,Bcell
1831,Tumor
1832,Bcell
1833,Tumor
1834,Macrophage
1835,Macrophage
1836,Bcell
1837,Treg
1838,Macrophage
1839,Endothelial
1840,Bcell
1841,Treg
1842,Tumor
1843,CD8T
1844,Macrophage
1845,Macrophage
1846,Tumor
1847,Macrophage
1848,Bcell
1849,Tumor
1850,Macrophage
1851,Bcell
1852,Bcell
1853,Bcell
1854,Bcell
1855,Bcell
1856,Bcell
1857,Bcell
1858,Bcell
1859,Macrophage
1860,Macrophage
1861,Treg
1862,Neutrophil
1863,Neutrophil
1864,CD8T
1865,Bcell
1866,Bcell
1867,Bcell
1868,Treg
1869,CD4T
1870,Macrophage
1871,Macrophage
1872,CD8T
1873,Neutrophil
1874,Endothelial
1875,CD8T
1876,Macrophage
1877,Macrophage
1878,Treg
1879,Macrophage
1880,Macrophage
1881,Tumor
1882,CD4T
1883,Bcell
1884,Bcell
1885,Bcell
1886,Bcell
1887,Bcell
1888,Treg
1889,CD8T
1890,Neutrophil
1891,CD8T
1892,Macrophage
1893,Bcell
1894,Bcell
1895,Treg
1896,Treg
1897,Treg
1898,Macrophage
1899,CD8T
1900,Macrophage
1901,Macrophage
1902,Macrophage
1903,Bcell
1904,Bcell
1905,CD8T
1906,Macrophage
1907,Treg
1908,Bcell
1909,Bcell
1910,Bcell
1911,Bcell
1912,CD8T
1913,CD8T
1914,CD4T
1915,Endothelial
1916,CD8T
1917,CD8T
1918,CD4T
1919,CD8T
1920,Tumor
1921,Treg
1922,Dendritic
1923,Bcell
1924,Bcell
1925,Macrophage
1926,Bcell
1927,Bcell
1928,Bcell
1929,Bcell
1930,Bcell
1931,CD8T
1932,Macrophage
1933,CD4T
1934,CD4T
1935,CD4T
1936,Macrophage
1937,Macrophage
1938,Macrophage
1939,Macrophage
1940,Macrophage
1941,NK
1942,Macrophage
1943,Bcell
1944,CD8T
1945,Bcell
1946,Macrophage
1947,Macrophage
1948,Bcell
1949,Bcell
1950,Tumor
1951,Bcell
1952,Bcell
1953,CD4T
1954,Macrophage
1955,Neutrophil
1956,NK
1957,BloodVesselEndothelial
1958,Bcell
1959,Treg
1960,Macrophage
1961,Bcell
1962,CD8T
1963,Macrophage
1964,Tumor
1965,Macrophage
1966,Bcell
1967,Tumor
1968,Macrophage
1969,Treg
1970,Bcell
1971,Macrophage
1972,Macrophage
1973,BloodVesselEndothelial
1974,Bcell
1975,Bcell
1976,Bcell
1977,Bcell
1978,Bcell
1979,Bcell
1980,Macrophage
1981,Macrophage
1982,Neutrophil
1983,Bcell
1984,Bcell
1985,Bcell
1986,Macrophage
1987,Macrophage
1988,Macrophage
1989,Tumor
1990,Macrophage
1991,Macrophage
1992,CD8T
1993,Tumor
1994,Bcell
1995,CD8T
1996,CD8T
1997,Neutrophil
1998,Bcell
1999,CD4T
2000,Neutrophil
2001,Bcell
2002,Bcell
2003,Bcell
2004,Bcell
2005,Bcell
2006,Bcell
2007,Bcell
2008,Macrophage
2009,Macrophage
2010,Tumor
2011,LymphaticEndothelial
2012,Bcell
2013,Macrophage
2014,Macrophage
2015,NK
2016,Macrophage
2017,CD8T
2018,Neutrophil
2019,Neutrophil
2020,Bcell
2021,Tumor
2022,Bcell
2023,Bcell
2024,Neutrophil
2025,Neutrophil
2026,Bcell
2027,Bcell
2028,Mast
2029,Bcell
2030,Bcell
2031,Macrophage
2032,Treg
2033,CD4T
2034,CD8T
2035,Macrophage
2036,Treg
2037,Macrophage
2038,Macrophage
2039,Macrophage
2040,Macrophage
2041,Macrophage
2042,Macrophage
2043,Endothelial
2044,CD8T
2045,Endothelial
2046,Bcell
2047,Treg
2048,Tumor
2049,Bcell
2050,BloodVesselEndothelial
2051,CD8T
2052,Treg
2053,Bcell
2054,Bcell
2055,Bcell
2056,Bcell
2057,Bcell
2058,Bcell
2059,Bcell
2060,Tumor
2061,Treg
2062,Macrophage
2063,Tumor
2064,CD8T
2065,Bcell
2066,Bcell
2067,Bcell
2068,CD4T
2069,Macrophage
2070,Macrophage
2071,Macrophage
2072,Tumor
2073,Macrophage
2074,Macrophage
2075,Bcell
2076,Tumor
2077,Tumor
2078,CD8T
2079,Bcell
2080,Bcell
2081,Tumor
2082,Macrophage
2083,CD8T
2084,Macrophage
2085,Bcell
2086,CD4T
2087,Bcell
2088,Macrophage
2089,Bcell
2090,Macrophage
2091,Macrophage
2092,Endothelial
2093,Bcell
2094,Bcell
2095,CD8T
2096,CD8T
2097,Treg
2098,CD4T
2099,Macrophage
2100,Macrophage
2101,Bcell
2102,Tumor
2103,Bcell
2104,Bcell
2105,Neutrophil
2106,Tumor
2107,Neutrophil
2108,CD8T
2109,Treg
2110,BloodVesselEndothelial
2111,CD4T
2112,Tumor
2113,Macrophage
2114,Tumor
2115,Tumor
2116,CD8T
2117,Bcell
2118,Macrophage
2119,CD8T
2120,Bcell
2121,Macrophage
2122,Macrophage
2123,Bcell
2124,Bcell
2125,Bcell
2126,Bcell
2127,Bcell
2128,Bcell
2129,Bcell
2130,Treg
2131,Tumor
2132,Bcell
2133,Macrophage
2134,Macrophage
2135,Macrophage
2136,Tumor
2137,NK
2138,Tumor
2139,NK
2140,Tumor
2141,Tumor
2142,Bcell
2143,Bcell
2144,Bcell
2145,Bcell
2146,Macrophage
2147,Macrophage
2148,NK
2149,LymphaticEndothelial
2150,Bcell
2151,Treg
2152,NK
2153,Macrophage
2154,Macrophage
2155,Macrophage
2156,Neutrophil
2157,Macrophage
2158,CD8T
2159,Bcell
2160,Treg
2161,Macrophage
2162,Macrophage
2163,Neutrophil
2164,Tumor
2165,Bcell
2166,Bcell
2167,Bcell
2168,Tumor
2169,Macrophage
2170,Neutrophil
2171,Tumor
2172,NK
2173,Macrophage
2174,Bcell
2175,Neutrophil
2176,Macrophage
2177,Macrophage
2178,Macrophage
2179,CD8T
2180,Macrophage
2181,CD8T
2182,Bcell
2183,Bcell
2184,Bcell
2185,CD8T
2186,Bcell
2187,Tumor
2188,Macrophage
2189,Macrophage
2190,LymphaticEndothelial
2191,CD8T
2192,Bcell
2193,CD4T
2194,Macrophage
2195,CD8T
2196,Macrophage
2197,Macrophage
2198,Tumor
2199,Macrophage
2200,Macrophage
2201,CD8T
2202,CD8T
2203,Endothelial
2204,CD4T
2205,Bcell
2206,Bcell
2207,Bcell
2208,Bcell
2209,Tumor
2210,Bcell
2211,Bcell
2212,Bcell
2213,Tumor
2214,Neutrophil
2215,Macrophage
2216,Neutrophil
2217,CD8T
2218,Neutrophil
2219,Macrophage
2220,Treg
2221,Bcell
2222,Tumor
2223,Endothelial
2224,Bcell
2225,Tumor
2226,Bcell
2227,Macrophage
2228,BloodVesselEndothelial
2229,CD4T
2230,Treg
2231,Bcell
2232,Neutrophil
2233,Bcell
2234,Neutrophil
2235,Bcell
2236,Bcell
2237,Bcell
2238,Bcell
2239,Bcell
2240,CD4T
2241,Macrophage
2242,Neutrophil
2243,Macrophage
2244,Neutrophil
2245,Neutrophil
2246,Treg
2247,Endothelial
2248,CD4T
2249,CD4T
2250,Macrophage
2251,Macrophage
2252,Macrophage
2253,Tumor
2254,Macrophage
2255,Neutrophil
2256,Macrophage
2257,Macrophage
2258,Endothelial
2259,Bcell
2260,Treg
2261,Macrophage
2262,Macrophage
2263,Treg
2264,Bcell
2265,Bcell
2266,Tumor
2267,Tumor
2268,Bcell
2269,Treg
2270,Bcell
2271,Bcell
2272,Bcell
2273,Macrophage
2274,Tumor
2275,Macrophage
2276,NK
2277,Tumor
2278,Macrophage
2279,Treg
2280,Bcell
2281,Bcell
2282,NK
2283,Macrophage
2284,CD8T
2285,Endothelial
2286,Macrophage
2287,Macrophage
2288,Bcell
2289,Bcell
2290,Neutrophil
2291,Tumor
2292,Bcell
2293,Bcell
2294,Bcell
2295,Bcell
2296,Bcell
2297,Bcell
2298,CD8T
2299,CD4T
2300,Treg
2301,Endothelial
2302,Bcell
2303,Bcell
2304,Treg
2305,Macrophage
2306,Macrophage
2307,Tumor
2308,Macrophage
2309,Macrophage
2310,Tumor
2311,Macrophage
2312,Bcell
2313,Dendritic
2314,Macrophage
2315,BloodVesselEndothelial
2316,LymphaticEndothelial
2317,Bcell
2318,Bcell
2319,Neutrophil
2320,CD8T
2321,CD4T
2322,CD8T
2323,CD8T
2324,Treg
2325,Bcell
2326,Macrophage
2327,Macrophage
2328,Tumor
2329,Neutrophil
2330,Bcell
2331,Tumor
2332,Bcell
2333,Bcell
2334,Macrophage
2335,Macrophage
2336,Macrophage
2337,Macrophage
2338,Tumor
2339,Tumor
2340,Treg
2341,Tumor
2342,Bcell
2343,Macrophage
2344,Tumor
2345,Bcell
2346,Bcell
2347,Bcell
2348,Bcell
2349,Macrophage
2350,CD8T
2351,Bcell
2352,Bcell
2353,Bcell
2354,Macrophage
2355,NK
2356,Macrophage
2357,NK
2358,CD4T
2359,Tumor
2360,Treg
2361,Treg
2362,Tumor
2363,Bcell
2364,Bcell
2365,Bcell
2366,Bcell
2367,Bcell
2368,Bcell
2369,Macrophage
2370,Bcell
2371,Bcell
2372,Bcell
2373,CD8T
2374,NK
2375,Tumor
2376,CD8T
2377,Tumor
2378,Mast
2379,CD8T
2380,Bcell
2381,Tumor
2382,Macrophage
2383,Macrophage
2384,Bcell
2385,Tumor
2386,Treg
2387,Neutrophil
2388,Neutrophil
2389,Endothelial
2390,Bcell
2391,Bcell
2392,Macrophage
2393,Bcell
2394,CD4T
2395,Macrophage
2396,CD8T
2397,Macrophage
2398,NK
2399,CD8T
2400,NK
2401,BloodVesselEndothelial
2402,Bcell
2403,CD8T
2404,Macrophage
2405,CD4T
2406,Neutrophil
2407,Bcell
2408,Bcell
2409,Bcell
2410,Bcell
2411,Endothelial
2412,Neutrophil
2413,Tumor
2414,CD8T
2415,CD8T
2416,Tumor
2417,Macrophage
2418,Bcell
2419,Bcell
2420,Macrophage
2421,Macrophage
2422,Macrophage
2423,NK
2424,CD8T
2425,CD8T
2426,Bcell
2427,Endothelial
2428,Neutrophil
2429,Tumor
2430,Macrophage
2431,Bcell
2432,Bcell
2433,Bcell
2434,Tumor
2435,Tumor
2436,Bcell
2437,Bcell
2438,Bcell
2439,CD4T
2440,CD8T
2441,Macrophage
2442,Bcell
2443,Bcell
2444,Bcell
2445,Bcell
2446,Neutrophil
2447,Macrophage
2448,Tumor
2449,Tumor
2450,Endothelial
2451,Bcell
2452,Tumor
2453,Macrophage
2454,Macrophage
2455,Macrophage
2456,Treg
2457,Bcell
2458,Bcell
2459,Bcell
2460,Neutrophil
2461,Neutrophil
2462,CD8T
2463,Tumor
2464,Bcell
2465,CD4T
2466,Treg
2467,Neutrophil
2468,Macrophage
2469,Macrophage
2470,NK
2471,Enterocyte
2472,Macrophage
2473,CD8T
2474,Bcell
2475,Bcell
2476,Macrophage
2477,Bcell
2478,NK
2479,Macrophage
2480,LymphaticEndothelial
2481,Tumor
2482,Bcell
2483,Tumor
2484,Macrophage
2485,Macrophage
2486,Tumor
2487,Macrophage
2488,Tumor
2489,Tumor
2490,Neutrophil
2491,NK
2492,Neutrophil
2493,Bcell
2494,Endothelial
2495,Macrophage
2496,Macrophage
2497,Treg
2498,Bcell
2499,Bcell
2500,Tumor
2501,Bcell
2502,Neutrophil
2503,Tumor
2504,CD8T
2505,Macrophage
2506,Macrophage
2507,Bcell
2508,Macrophage
2509,Macrophage
2510,Tumor
2511,Tumor
2512,Bcell
2513,Macrophage
2514,Macrophage
2515,Macrophage
2516,CD8T
2517,Tumor
2518,CD8T
2519,Macrophage
2520,Treg
2521,Treg
2522,Bcell
2523,Tumor
2524,Endothelial
2525,Macrophage
2526,Bcell
2527,Macrophage
2528,Macrophage
2529,CD8T
2530,CD8T
2531,Tumor
2532,CD8T
2533,Macrophage
2534,Macrophage
2535,Tumor
2536,CD8T
2537,Macrophage
2538,Treg
2539,Bcell
2540,Bcell
2541,Bcell
2542,BloodVesselEndothelial
2543,Bcell
2544,Bcell
2545,Bcell
2546,Bcell
2547,Bcell
2548,Macrophage
2549,Tumor
2550,CD8T
2551,Treg
2552,Tumor
2553,Tumor
2554,NK
2555,Neutrophil
2556,Endothelial
2557,Macrophage
2558,Neutrophil
2559,Macrophage
2560,NK
2561,CD8T
2562,Bcell
2563,Macrophage
2564,Tumor
2565,Tumor
2566,Endothelial
2567,Macrophage
2568,Bcell
2569,Macrophage
2570,Macrophage
2571,Bcell
2572,Endothelial
2573,Tumor
2574,Tumor
2575,Bcell
2576,Bcell
2577,Bcell
2578,Treg
2579,Treg
2580,Bcell
2581,Bcell
2582,Bcell
2583,Bcell
2584,Bcell
2585,Bcell
2586,Dendritic
2587,Tumor
2588,Treg
2589,CD8T
2590,Macrophage
2591,Macrophage
2592,Macrophage
2593,Macrophage
2594,Macrophage
2595,Macrophage
2596,Macrophage
2597,Bcell
2598,Bcell
2599,Bcell
2600,Bcell
2601,Bcell
2602,Bcell
2603,Bcell
2604,Macrophage
2605,Treg
2606,CD8T
2607,CD8T
2608,CD8T
2609,Bcell
2610,Bcell
2611,CD4T
2612,Macrophage
2613,Tumor
2614,Mast
2615,CD8T
2616,Tumor
2617,Dendritic
2618,Bcell
2619,Tumor
2620,Bcell
2621,Macrophage
2622,BloodVesselEndothelial
2623,Bcell
2624,Neutrophil
2625,Bcell
2626,Bcell
2627,Tumor
2628,Tumor
2629,Tumor
2630,Bcell
2631,Bcell
2632,Bcell
2633,Bcell
2634,Bcell
2635,CD8T
2636,Macrophage
2637,CD8T
2638,Bcell
2639,Treg
2640,Bcell
2641,Bcell
2642,Treg
2643,CD8T
2644,CD8T
2645,Macrophage
2646,CD8T
2647,Macrophage
2648,Macrophage
2649,Macrophage
2650,Macrophage
2651,Macrophage
2652,Treg
2653,Macrophage
2654,Bcell
2655,Neutrophil
2656,Bcell
2657,Tumor
2658,Tumor
2659,Bcell
2660,Bcell
2661,Bcell
2662,NK
2663,Tumor
2664,Macrophage
2665,Macrophage
2666,Macrophage
2667,Macrophage
2668,Tumor
2669,Bcell
2670,Bcell
2671,Macrophage
2672,Macrophage
2673,Macrophage
2674,Macrophage
2675,Bcell
2676,Tumor
2677,CD8T
2678,Bcell
2679,Macrophage
2680,Macrophage
2681,Bcell
2682,Tumor
2683,Bcell
2684,Tumor
2685,Tumor
2686,Bcell
2687,Bcell
2688,Bcell
2689,Bcell
2690,Bcell
2691,Macrophage
2692,Endothelial
2693,Macrophage
2694,CD8T
2695,Bcell
2696,Neutrophil
2697,Macrophage
2698,Macrophage
2699,Macrophage
2700,Tumor
2701,Macrophage
2702,Tumor
2703,Neutrophil
2704,Neutrophil
2705,CD8T
2706,Tumor
2707,Macrophage
2708,Macrophage
2709,Bcell
2710,Bcell
2711,Bcell
2712,Neutrophil
2713,Bcell
2714,Bcell
2715,Macrophage
2716,Macrophage
2717,Bcell
2718,Bcell
2719,Macrophage
2720,Neutrophil
2721,Macrophage
2722,Macrophage
2723,CD8T
2724,Neutrophil
2725,Bcell
2726,Bcell
2727,CD8T
2728,CD8T
2729,Bcell
2730,Bcell
2731,Bcell
2732,Bcell
2733,Neutrophil
2734,Macrophage
2735,Macrophage
2736,Bcell
2737,Bcell
2738,Treg
2739,Bcell
2740,Macrophage
2741,Macrophage
2742,Neutrophil
2743,Macrophage
2744,Bcell
2745,Endothelial
2746,Macrophage
2747,Macrophage
2748,Bcell
2749,NK
2750,Bcell
2751,Bcell
2752,Bcell
2753,Macrophage
2754,Macrophage
2755,CD8T
2756,Macrophage
2757,Bcell
2758,CD8T
2759,CD8T
2760,Macrophage
2761,Bcell
2762,Tumor
2763,Macrophage
2764,Macrophage
2765,Macrophage
2766,CD8T
2767,Endothelial
2768,BloodVesselEndothelial
2769,Tumor
2770,Tumor
2771,Macrophage
2772,Bcell
2773,Bcell
2774,Bcell
2775,Bcell
2776,Neutrophil
2777,Tumor
2778,Treg
2779,Macrophage
2780,Bcell
2781,Bcell
2782,Bcell
2783,NK
2784,CD4T
2785,CD8T
2786,Macrophage
2787,Macrophage
2788,Neutrophil
2789,NK
2790,NK
2791,Macrophage
2792,Bcell
2793,Tumor
2794,Macrophage
2795,Tumor
2796,CD4T
2797,LymphaticEndothelial
2798,CD4T
2799,Bcell
2800,Macrophage
2801,CD8T
2802,Bcell
2803,Bcell
2804,Tumor
2805,Bcell
2806,CD8T
2807,CD8T
2808,Tumor
2809,Mast
2810,CD8T
2811,CD8T
2812,Bcell
2813,Tumor
2814,Endothelial
2815,Tumor
2816,Macrophage
2817,Bcell
2818,Bcell
2819,Bcell
2820,Treg
2821,Macrophage
2822,Macrophage
2823,Bcell
2824,Bcell
2825,Bcell
2826,Bcell
2827,Macrophage
2828,Macrophage
2829,Macrophage
2830,Macrophage
2831,Bcell
2832,Treg
2833,Bcell
2834,Bcell
2835,Macrophage
2836,CD4T
2837,Macrophage
2838,CD4T
2839,NK
2840,Macrophage
2841,Treg
2842,Macrophage
2843,Bcell
2844,Bcell
2845,Bcell
2846,Treg
2847,Macrophage
2848,CD8T
2849,Macrophage
2850,Bcell
2851,CD4T
2852,Tumor
2853,CD8T
2854,Bcell
2855,CD8T
2856,Macrophage
2857,Macrophage
2858,Neutrophil
2859,Tumor
2860,Tumor
2861,Bcell
2862,Endothelial
2863,Macrophage
2864,Macrophage
2865,Treg
2866,Bcell
2867,Bcell
2868,Bcell
2869,Bcell
2870,Bcell
2871,Treg
2872,Bcell
2873,Macrophage
2874,CD8T
2875,CD8T
2876,Endothelial
2877,BloodVesselEndothelial
2878,Treg
2879,Macrophage
2880,Macrophage
2881,Macrophage
2882,Tumor
2883,Macrophage
2884,Macrophage
2885,Bcell
2886,CD8T
2887,Neutrophil
2888,Endothelial
2889,Tumor
2890,NK
2891,Macrophage
2892,Macrophage
2893,Bcell
2894,Bcell
2895,Bcell
2896,Bcell
2897,Bcell
2898,Tumor
2899,Bcell
2900,Bcell
2901,Bcell
2902,Neutrophil
2903,Bcell
2904,Macrophage
2905,Macrophage
2906,Treg
2907,Bcell
2908,CD8T
2909,Macrophage
2910,Macrophage
2911,BloodVesselEndothelial
2912,Mast
2913,Bcell
2914,CD4T
2915,Macrophage
2916,Neutrophil
2917,Bcell
2918,Macrophage
2919,Neutrophil
2920,Bcell
2921,Macrophage
2922,Bcell
2923,Bcell
2924,Bcell
2925,Bcell
2926,Bcell
2927,Treg
2928,CD8T
2929,Macrophage
2930,Macrophage
2931,Macrophage
2932,Tumor
2933,Macrophage
2934,Macrophage
2935,CD8T
2936,CD8T
2937,Bcell
2938,Macrophage
2939,Dendritic
2940,Macrophage
2941,Neutrophil
2942,Neutrophil
2943,Neutrophil
2944,Macrophage
2945,Bcell
2946,Treg
2947,Bcell
2948,Bcell
2949,Bcell
2950,Treg
2951,NK
2952,CD8T
2953,Macrophage
2954,Macrophage
2955,Neutrophil
2956,Tumor
2957,Macrophage
2958,Macrophage
2959,BloodVesselEndothelial
2960,Bcell
2961,CD8T
2962,CD8T
2963,BloodVesselEndothelial
2964,Bcell
2965,Bcell
2966,Bcell
2967,Macrophage
2968,BloodVesselEndothelial
2969,Macrophage
2970,CD4T
2971,Bcell
2972,Bcell
2973,Bcell
2974,Macrophage
2975,Bcell
2976,Macrophage
2977,Dendritic
2978,Neutrophil
2979,Neutrophil
2980,Macrophage
2981,Macrophage
2982,Macrophage
2983,NK
2984,Bcell
2985,CD4T
2986,Bcell
2987,Macrophage
2988,CD4T
2989,Bcell
2990,Macrophage
2991,CD8T
2992,Bcell
2993,Macrophage
2994,Macrophage
2995,Macrophage
2996,Tumor
2997,Bcell
2998,Bcell
2999,Bcell
3000,Neutrophil
3001,Macrophage
3002,Macrophage
3003,Bcell
3004,Treg
3005,Neutrophil
3006,Macrophage
3007,Macrophage
3008,Tumor
3009,Tumor
3010,Macrophage
3011,Bcell
3012,Bcell
3013,Bcell
3014,Bcell
3015,Bcell
3016,CD8T
3017,Bcell
3018,Bcell
3019,Tumor
3020,Macrophage
3021,Macrophage
3022,Macrophage
3023,Macrophage
3024,Macrophage
3025,CD4T
3026,Treg
3027,Treg
3028,Bcell
3029,Bcell
3030,Bcell
3031,Endothelial
3032,Endothelial
3033,Macrophage
3034,Macrophage
3035,Tcell
3036,Macrophage
3037,Macrophage
3038,CD4T
3039,Macrophage
3040,Treg
3041,Macrophage
3042,Macrophage
3043,Endothelial
3044,Bcell
3045,Bcell
3046,Bcell
3047,Bcell
3048,Bcell
3049,Bcell
3050,Bcell
3051,CD4T
3052,Tumor
3053,Bcell
3054,Tumor
3055,Tumor
3056,CD8T
3057,Bcell
3058,Macrophage
3059,Tumor
3060,Tumor
3061,Bcell
3062,BloodVesselEndothelial
3063,Macrophage
3064,Macrophage
3065,Neutrophil
3066,CD4T
3067,Macrophage
3068,CD8T
3069,Bcell
3070,Bcell
3071,Tumor
3072,CD8T
3073,Macrophage
3074,BloodVesselEndothelial
3075,Bcell
3076,NK
3077,Bcell
3078,Enterocyte
3079,Neutrophil
3080,Endothelial
3081,Neutrophil
3082,Macrophage
3083,Bcell
3084,Macrophage
3085,Bcell
3086,Bcell
3087,Bcell
3088,Bcell
3089,Bcell
3090,Bcell
3091,Treg
3092,CD8T
3093,Macrophage
3094,Macrophage
3095,Macrophage
3096,CD8T
3097,Bcell
3098,CD4T
3099,CD4T
3100,Macrophage
3101,Macrophage
3102,Endothelial
3103,Mast
3104,Tumor
3105,Bcell
3106,Treg
3107,Treg
3108,Tumor
3109,Bcell
3110,Bcell
3111,Bcell
3112,Bcell
3113,CD4T
3114,Macrophage
3115,Macrophage
3116,Macrophage
3117,BloodVesselEndothelial
3118,Bcell
3119,Bcell
3120,CD8T
3121,Bcell
3122,Macrophage
3123,Macrophage
3124,Macrophage
3125,Bcell
3126,Macrophage
3127,Bcell
3128,Macrophage
3129,CD4T
3130,Neutrophil
3131,Bcell
3132,Bcell
3133,Tumor
3134,Bcell
3135,Treg
3136,Bcell
3137,Bcell
3138,Macrophage
3139,Macrophage
3140,Bcell
3141,Bcell
3142,Bcell
3143,Treg
3144,Bcell
3145,Macrophage
3146,Tumor
3147,Tumor
3148,Tumor
3149,Macrophage
3150,Macrophage
3151,Macrophage
3152,Macrophage
3153,Macrophage
3154,Tumor
3155,Neutrophil
3156,Bcell
3157,Macrophage
3158,Neutrophil
3159,CD8T
3160,Bcell
3161,Bcell
3162,Bcell
3163,Bcell
3164,Macrophage
3165,Macrophage
3166,Macrophage
3167,Macrophage
3168,Macrophage
3169,Macrophage
3170,CD8T
3171,Macrophage
3172,Bcell
3173,Bcell
3174,Treg
3175,CD8T
3176,Macrophage
3177,Macrophage
3178,Macrophage
3179,Tumor
3180,Macrophage
3181,CD8T
3182,Endothelial
3183,Bcell
3184,CD4T
3185,Treg
3186,Bcell
3187,Bcell
3188,Bcell
3189,Macrophage
3190,Endothelial
3191,CD8T
3192,Macrophage
3193,CD8T
3194,CD8T
3195,Macrophage
3196,Macrophage
3197,Macrophage
3198,Macrophage
3199,Macrophage
3200,Neutrophil
3201,Neutrophil
3202,Tumor
3203,Neutrophil
3204,NK
3205,CD8T
3206,Macrophage
3207,Bcell
3208,BloodVesselEndothelial
3209,Treg
3210,Tumor
3211,Bcell
3212,Bcell
3213,Macrophage
3214,Macrophage
3215,Macrophage
3216,Tumor
3217,Macrophage
3218,Bcell
3219,Bcell
3220,Macrophage
3221,Macrophage
3222,Macrophage
3223,Macrophage
3224,Macrophage
3225,Treg
3226,Tumor
3227,CD8T
3228,Macrophage
3229,Macrophage
3230,Bcell
3231,Neutrophil
3232,Macrophage
3233,Bcell
3234,Tumor
3235,Bcell
3236,Bcell
3237,Macrophage
3238,Endothelial
3239,CD8T
3240,Treg
3241,Tumor
3242,Treg
3243,Bcell
3244,Bcell
3245,Bcell
3246,Tumor
3247,CD4T
3248,CD8T
3249,Macrophage
3250,Bcell
3251,Macrophage
3252,Bcell
3253,CD8T
3254,Bcell
3255,Macrophage
3256,Bcell
3257,Macrophage
3258,Macrophage
3259,Bcell
3260,Bcell
3261,Tumor
3262,Macrophage
3263,CD8T
3264,Tumor
3265,BloodVesselEndothelial
3266,Bcell
3267,Bcell
3268,Tumor
3269,CD8T
3270,Macrophage
3271,Tumor
3272,Neutrophil
3273,Macrophage
3274,Neutrophil
3275,Tumor
3276,Tumor
3277,Macrophage
3278,CD8T
3279,Neutrophil
3280,Macrophage
3281,Macrophage
3282,Bcell
3283,Tumor
3284,Treg
3285,Bcell
3286,Bcell
3287,Bcell
3288,Bcell
3289,Macrophage
3290,Bcell
3291,Bcell
3292,Macrophage
3293,Macrophage
3294,Macrophage
3295,Tumor
3296,BloodVesselEndothelial
3297,Tumor
3298,Bcell
3299,Tumor
3300,Macrophage
3301,Macrophage
3302,Macrophage
3303,LymphaticEndothelial
3304,Bcell
3305,CD8T
3306,Bcell
3307,Endothelial
3308,Treg
3309,Macrophage
3310,Neutrophil
3311,BloodVesselEndothelial
3312,Tumor
3313,Tumor
3314,Treg
3315,Tumor
3316,Bcell
3317,Bcell
3318,Treg
3319,Bcell
3320,Bcell
3321,Macrophage
3322,Bcell
3323,CD8T
3324,CD8T
3325,CD4T
3326,Macrophage
3327,Macrophage
3328,Treg
3329,Macrophage
3330,Macrophage
3331,CD8T
3332,Bcell
3333,Treg
3334,Treg
3335,Bcell
3336,Bcell
3337,Tumor
3338,Bcell
3339,Bcell
3340,Bcell
3341,Neutrophil
3342,CD8T
3343,Bcell
3344,Tumor
3345,Macrophage
3346,Macrophage
3347,Tumor
3348,NK
3349,CD8T
3350,CD8T
3351,Bcell
3352,Bcell
3353,Bcell
3354,Tumor
3355,Bcell
3356,Tumor
3357,Macrophage
3358,Macrophage
3359,Macrophage
3360,Macrophage
3361,Bcell
3362,Bcell
3363,CD4T
3364,Treg
3365,Neutrophil
3366,Macrophage
3367,Neutrophil
3368,CD8T
3369,Tumor
3370,Tumor
3371,Tumor
3372,Neutrophil
3373,Neutrophil
3374,Bcell
3375,Tumor
3376,Bcell
3377,Tumor
3378,Macrophage
3379,Macrophage
3380,Tumor
3381,Treg
3382,Bcell
3383,Macrophage
3384,Macrophage
3385,Neutrophil
3386,Macrophage
3387,CD8T
3388,Macrophage
3389,Tumor
3390,Macrophage
3391,Bcell
3392,Bcell
3393,Bcell
3394,Endothelial
3395,Bcell
3396,Bcell
3397,Macrophage
3398,Macrophage
3399,Macrophage
3400,NK
3401,Bcell
3402,Bcell
3403,Bcell
3404,Macrophage
3405,Macrophage
3406,CD8T
3407,Bcell
3408,Neutrophil
3409,Macrophage
3410,Macrophage
3411,CD8T
3412,Bcell
3413,CD8T
3414,Bcell
3415,Bcell
3416,Bcell
3417,Bcell
3418,Treg
3419,Macrophage
3420,Tumor
3421,BloodVesselEndothelial
3422,Bcell
3423,CD8T
3424,Macrophage
3425,Endothelial
3426,Macrophage
3427,Tumor
3428,Tumor
3429,Bcell
3430,Treg
3431,BloodVesselEndothelial
3432,Endothelial
3433,Macrophage
3434,Bcell
3435,Bcell
3436,NK
3437,Tumor
3438,Bcell
3439,Bcell
3440,Bcell
3441,Neutrophil
3442,Endothelial
3443,Bcell
